id,target
140731,7.328575292430076
140732,-2.870948546137259
140733,12.920623565077685
140734,7.2298214373768985
140735,9.102182527539473
140736,-4.027806556454605
140737,9.074199266185042
140738,-4.674724194923206
140739,14.672114982193905
140740,13.381831381224385
140741,13.957305094061466
140742,-3.8460783312589273
140743,6.195733162720306
140744,-3.354650566004656
140745,15.041541963332728
140746,13.189768362879938
140747,16.2987613951935
140748,-2.532725449355929
140749,4.598428945641711
140750,-4.63751798918552
140751,14.725828786819044
140752,12.845265359985984
140753,15.60907454628845
140754,-4.198177281306542
140755,7.4435008946609384
140756,-4.326751181260122
140757,14.827248717892804
140758,12.40227161087979
140759,14.850879717212358
140760,-4.050850496336891
140761,6.073174640461895
140762,-3.6439811075057986
140763,15.137348482581679
140764,12.773008526957316
140765,15.748708283840294
140766,-3.1330226445945213
140767,8.089527255032246
140768,-0.6579632254176918
140769,17.772565150169562
140770,16.049166837776205
140771,17.51694984992485
140772,-0.5951417649963784
140773,8.036203760367503
140774,-0.23489329507956896
140775,22.06763875214337
140776,17.66289049349902
140777,18.160006645915974
140778,0.08461845324735424
140779,0.060263962256663715
140780,-2.0639421367526887
140781,15.986479340148277
140782,12.604885888847658
140783,13.49388828823244
140784,-1.9889336780807692
140785,-1.764191099036189
140786,-3.3655024482922995
140787,3.0260009213335666
140788,3.863804752563846
140789,3.242377171289732
140790,-3.9137045135913535
140791,-1.2690849546324208
140792,-3.9291044777969453
140793,1.584258042802681
140794,3.4049894909889487
140795,3.2617173066187393
140796,-4.34597795377695
140797,-0.9166808318469728
140798,-4.254620159341492
140799,2.600844601578635
140800,2.9833506204257043
140801,3.2255282854373992
140802,-4.22678963874795
140803,1.023453079717836
140804,-3.8188492779170837
140805,3.6311876763379933
140806,4.317507040416796
140807,5.838793202689167
140808,-4.044920100357517
140809,3.635479423610314
140810,-2.9870820117282006
140811,8.718063611768148
140812,7.747705841336082
140813,11.641497414699385
140814,-3.49736453121663
140815,5.2801986133772125
140816,-1.4603604455883974
140817,12.433544370462906
140818,11.6301429849243
140819,16.141085210233715
140820,-1.7382299037657707
140821,4.759651242702246
140822,0.741295748821079
140823,13.163816806894289
140824,13.345524470490211
140825,16.55886900648112
140826,-0.9714606334687547
140827,3.0871810855330772
140828,3.4740478821795984
140829,17.039655478599684
140830,15.975789029591565
140831,19.398747948015114
140832,0.8883277518422255
140833,30.134844038964797
140834,29.325233452534754
140835,23.473990341465285
140836,30.594491010331357
140837,28.357798651894132
140838,6.75189017981346
140839,98.63657931978132
140840,29.589190989915178
140841,22.9712338848194
140842,42.933210323032135
140843,47.17002642314656
140844,75.95772608748908
140845,103.08112613769012
140846,13.604809617504932
140847,22.82706686766585
140848,52.30857655712073
140849,46.48834165685169
140850,22.19861967868001
140851,82.85874809318915
140852,7.920755339355059
140853,33.52156445913454
140854,33.794948482485296
140855,33.50704318339284
140856,8.017575106678015
140857,80.96930055889469
140858,5.4333973041436865
140859,22.07120833681314
140860,16.048762622194662
140861,22.10728488258646
140862,4.8836887093132
140863,51.762492568548886
140864,4.925398783783352
140865,21.019309465970057
140866,9.96007809917724
140867,15.70240352016231
140868,4.959169094656532
140869,27.653313775732073
140870,2.2402203937307985
140871,10.90971284180408
140872,7.449348977184281
140873,9.022217997917405
140874,2.1035345785779866
140875,38.16257427170465
140876,1.2104271248309568
140877,6.8501784293998735
140878,3.5527386366886784
140879,2.2991908873050577
140880,0.7341579185586207
140881,38.007836626450526
140882,0.8573261883730798
140883,10.696641383517699
140884,4.4198011936983885
140885,3.212732512123157
140886,0.5281443993047651
140887,48.203395239721424
140888,3.788032669803
140889,12.131915396035026
140890,3.433641750832666
140891,1.6703136423324656
140892,2.4325196598016565
140893,18.9427035594107
140894,6.206080947846228
140895,13.983781375518246
140896,5.423491821798099
140897,6.811285301248487
140898,5.096218635305968
140899,12.027124711770421
140900,8.337408350569374
140901,15.543679122439945
140902,11.492436491832427
140903,7.970936214709807
140904,5.98310092657731
140905,18.296995399754632
140906,14.053123344590675
140907,18.343534001508612
140908,15.505193934391203
140909,9.322124661630312
140910,12.64758004807558
140911,14.040182075457945
140912,16.976392181273635
140913,22.559629819657797
140914,15.220965527144163
140915,9.745966332270052
140916,16.91460475353519
140917,14.662357090426546
140918,19.759643273884937
140919,22.211506378732206
140920,17.334320137963545
140921,15.213337104848929
140922,18.381952950777674
140923,9.230877753088711
140924,16.065258711042073
140925,19.263541409377325
140926,18.612666791966138
140927,16.022131690928152
140928,15.909368097484656
140929,2.202120081994764
140930,9.083781642601256
140931,13.376866050824532
140932,11.883849101528867
140933,11.724858823277977
140934,9.539083196179064
140935,-0.06023417444175395
140936,10.926837151237423
140937,15.11538505974711
140938,11.916941450136152
140939,13.988079136116404
140940,11.323184341636841
140941,-0.28555733876311107
140942,10.298766477765517
140943,15.68326277445951
140944,12.206582745758276
140945,16.068595242564417
140946,10.35169186775431
140947,-0.07501496677575992
140948,10.371184672364059
140949,18.24477159298744
140950,16.13006476755408
140951,23.35182212481205
140952,8.923975358482108
140953,1.5776394715204547
140954,11.417008225399663
140955,20.84864621582753
140956,19.731799404552167
140957,30.345249276339334
140958,8.699354635540823
140959,6.288849475966326
140960,18.603583127412488
140961,23.56367914909372
140962,23.958399895781806
140963,32.571660836592926
140964,14.753614025282833
140965,6.331378714937785
140966,21.287093725124137
140967,24.76306543542495
140968,25.68001667716023
140969,30.414219445801866
140970,20.846971764702115
140971,19.41809189214347
140972,27.23177687260522
140973,31.5883306291931
140974,31.778078208413874
140975,33.6830182524835
140976,26.568807668197753
140977,65.36452793615406
140978,67.79498495444663
140979,42.400331900340404
140980,55.72282901547642
140981,55.50644146844023
140982,67.33203454226445
140983,117.33914836591981
140984,106.2532123295335
140985,85.87478668380447
140986,81.50208530003647
140987,92.8778558040322
140988,106.2532123295335
140989,113.13451933535126
140990,106.44691775383983
140991,87.17592497908817
140992,83.79948792412014
140993,92.76404141023373
140994,106.44691775383983
140995,102.99308734251989
140996,86.41266713702538
140997,41.510031963526174
140998,18.895569904987017
140999,50.95591528119261
141000,84.61474116274682
141001,96.21029013593186
141002,49.47535668030855
141003,20.427204233941332
141004,8.2764918591052
141005,16.19590330359807
141006,52.34881012731606
141007,74.11818437313394
141008,33.01365092573549
141009,15.192456796692438
141010,15.730883633731313
141011,22.015202971029733
141012,32.82510142379317
141013,73.88025998143137
141014,23.419501697168748
141015,11.123973923457456
141016,20.628582713895995
141017,18.85910405709506
141018,23.419501697168748
141019,72.56819748686023
141020,19.639129640061004
141021,14.135457410446278
141022,17.389922244365565
141023,14.275732959264984
141024,19.7996073636125
141025,54.37752099956055
141026,18.438762708305116
141027,10.082110202319633
141028,16.65891568789601
141029,16.482407763248784
141030,18.742375448734386
141031,46.45817998625752
141032,17.28269943664379
141033,12.798007840733794
141034,17.00894985441969
141035,16.091888076577835
141036,16.530070021309587
141037,51.206577627010276
141038,15.708815249914318
141039,10.61839460096483
141040,19.185322959662138
141041,16.717031035476865
141042,15.44194832885755
141043,41.07994192875099
141044,14.688848380299216
141045,12.385001426166072
141046,18.292693347265306
141047,17.96900563064981
141048,14.683486809265945
141049,42.856941507342455
141050,14.8756545883484
141051,12.66884855400626
141052,18.055648108035395
141053,18.7889606260713
141054,15.067206695453715
141055,32.072604917652804
141056,16.16321049400872
141057,13.117211449965707
141058,20.428013880205963
141059,20.34276225344452
141060,16.045610628829284
141061,24.52495454851549
141062,19.092998311343504
141063,15.894459444422706
141064,21.474615720394887
141065,21.131334983068225
141066,19.12781167173304
141067,17.530110303268202
141068,14.279920373792951
141069,16.454458729699148
141070,16.589546103510223
141071,16.76701887335421
141072,14.77941910289772
141073,2.061834470535437
141074,6.874581191060435
141075,9.54711225612077
141076,12.070078593336422
141077,12.300825526591336
141078,6.186132384778978
141079,2.593314179615156
141080,5.201080096369499
141081,8.61240356869158
141082,11.313927802459132
141083,11.381988525060793
141084,3.3494398300051333
141085,-0.06778312703744248
141086,2.4500163852404024
141087,7.60490747404911
141088,11.511588927718126
141089,14.133156316539912
141090,1.9718478097534908
141091,1.0061161282026856
141092,2.3337861611951927
141093,10.535590511028222
141094,15.733461971180205
141095,18.77390617873249
141096,2.8259338313796234
141097,1.0649376487872406
141098,4.647675474137554
141099,13.869518495807448
141100,17.494280328619936
141101,19.03354259161389
141102,5.561056169946681
141103,4.851015674398956
141104,8.908624043124435
141105,17.753658328117226
141106,17.970234163821722
141107,19.7069566070235
141108,9.875160989829407
141109,12.645121733235182
141110,12.753105299458289
141111,21.024629917263606
141112,20.511593873008195
141113,25.804776680038287
141114,12.995723565572746
141115,16.544042829378217
141116,15.07639482041585
141117,19.75031478723247
141118,20.5940233606618
141119,26.723970524616924
141120,14.482460531210728
141121,51.69331940144765
141122,32.62563705798147
141123,45.99650069735797
141124,45.79832757173874
141125,46.19575583847011
141126,32.648933647978865
141127,96.13074780674631
141128,84.68121243156205
141129,82.64739110784338
141130,73.67084396042702
141131,77.6498322854577
141132,88.53482495957401
141133,77.79933455316848
141134,48.81606060530975
141135,51.495768564269305
141136,43.739056302809225
141137,48.733902324001065
141138,49.72429221470173
141139,63.47814041868093
141140,22.239024638407802
141141,33.05576685584122
141142,22.135725744657716
141143,17.197519970104658
141144,28.52005018217641
141145,35.8501271047875
141146,10.475414120801215
141147,24.985706127330133
141148,15.533109233384751
141149,16.1788829609478
141150,9.027276720063552
141151,27.902744680333086
141152,3.2182205189302997
141153,21.04644386313604
141154,16.060997473967227
141155,9.326590489348304
141156,2.6436223337837563
141157,21.492100501059717
141158,3.1044040113618405
141159,19.88705387172011
141160,13.70490679721388
141161,13.654801794972608
141162,2.0015564564147788
141163,22.37329450596792
141164,6.9521202213125495
141165,18.802052957188767
141166,16.254567845668067
141167,14.562524449890685
141168,6.4658139446726794
141169,37.94517804424963
141170,7.08892221022629
141171,18.68444603637001
141172,17.74673965345183
141173,16.82705344228683
141174,8.042662137930133
141175,27.762437464133544
141176,9.048689061345966
141177,19.198312949187926
141178,16.0667851653357
141179,17.901515758950346
141180,7.34429070984581
141181,25.218427591442637
141182,11.605718221626082
141183,18.528816616224574
141184,16.724225529218984
141185,17.089899089364913
141186,10.211254981532653
141187,25.930013590439316
141188,17.83861256898765
141189,18.642906464498644
141190,17.337157716837165
141191,16.854788230390444
141192,15.848395885724514
141193,26.69393341835078
141194,21.404788149544327
141195,22.462568183367537
141196,21.762489705201716
141197,20.904470856322558
141198,19.830210702049104
141199,28.972775819858487
141200,28.990987266379758
141201,29.180163157609737
141202,25.09714066392556
141203,26.31642586170522
141204,27.255114725324972
141205,33.18250523264275
141206,36.221169882350466
141207,34.790719690548414
141208,30.003252993251007
141209,33.39821323683292
141210,36.186148224013465
141211,28.068552971246795
141212,27.18908074462305
141213,27.466699376447444
141214,22.20548340103447
141215,23.995637716228426
141216,25.776409642497654
141217,14.09518204921633
141218,18.986886953075825
141219,20.06328021485466
141220,19.794317677575524
141221,19.13546573811798
141222,17.732729028750096
141223,7.854165327878741
141224,17.26935521408455
141225,17.15277315329227
141226,16.97281504550636
141227,17.448872329313154
141228,17.13833136235875
141229,6.588275175652061
141230,16.22981494403615
