id,target
140542,24.927832912884867
140543,31.44275904874947
140544,21.73291843723255
140545,12.517745908590054
140546,33.06922105194437
140547,34.98897023646137
140548,32.52603911117445
140549,43.201947172827595
140550,33.9268815266072
140551,92.62379922893669
140552,86.72419049380976
140553,77.0630896464719
140554,67.3940124313612
140555,77.18497461199328
140556,93.28750037025091
140557,132.66008906011456
140558,103.33709410406694
140559,94.19532219423871
140560,85.0776512134494
140561,93.1472204629683
140562,95.22079346354116
140563,133.43399215563858
140564,73.96886194224797
140565,71.2338395868396
140566,64.42983109984274
140567,73.30568688621175
140568,73.43065208678762
140569,85.21043239425259
140570,28.73767436097742
140571,38.13352283919349
140572,33.90006278293462
140573,39.24713862463156
140574,29.11042370203643
140575,72.97556095270181
140576,21.974440419467903
140577,25.730450935714398
140578,24.01850154009057
140579,32.97776968596276
140580,21.994024694111715
140581,62.317849823961716
140582,12.067555683719247
140583,22.888483280195743
140584,23.25350326902853
140585,20.56145859968469
140586,21.592606471688505
140587,37.71760066439674
140588,5.403116701291552
140589,17.60714290230113
140590,16.81199858810595
140591,16.683192699489098
140592,7.671198264947547
140593,32.96215701288222
140594,5.691049593754654
140595,17.771019859448486
140596,17.88195200984517
140597,17.819318829483255
140598,4.595431175161877
140599,32.82097752028905
140600,5.155395822992057
140601,17.523903070227494
140602,17.47539564433055
140603,17.945368557542334
140604,4.575370261238293
140605,29.928002382546673
140606,9.233073360861656
140607,17.3532253321323
140608,18.25563972881589
140609,19.32922949889661
140610,8.026519102834978
140611,17.012261225063295
140612,13.199096639704438
140613,17.707284405776626
140614,18.721840590850157
140615,18.25953009916086
140616,10.426387273264023
140617,20.91962076482413
140618,15.567384722239888
140619,18.08524537622561
140620,19.599912549060285
140621,19.516596717839114
140622,14.197114452550856
140623,21.966885804807248
140624,19.362643664734662
140625,17.730007352851654
140626,22.145159453120577
140627,22.176111101058737
140628,18.823503118218884
140629,36.540636892414625
140630,24.67460869505513
140631,15.360493744336434
140632,25.589879119221308
140633,27.46946855803573
140634,24.025849785077625
140635,18.090932644865575
140636,19.098640958776148
140637,9.484449450731242
140638,20.878556195584455
140639,20.53314788619077
140640,18.766972271884004
140641,6.3467254044281045
140642,12.038629666589157
140643,3.8837309670442495
140644,14.702484937907684
140645,13.566236052319777
140646,12.135073446222417
140647,4.933119068367761
140648,11.853460801111758
140649,1.1144306096395964
140650,12.845002935556868
140651,8.450757297873054
140652,11.906477522471096
140653,12.340112492429064
140654,13.030991818351405
140655,1.33591590959661
140656,7.97089220491102
140657,5.1010026731831575
140658,12.891497820331875
140659,15.91409376816142
140660,15.139061143030151
140661,2.782546781613388
140662,7.176131705821509
140663,7.813086191287101
140664,15.23575751210993
140665,16.9761034329741
140666,15.204881539817467
140667,3.050167888321644
140668,9.30851225805087
140669,13.588810875314739
140670,15.107958032186072
140671,16.12649041959764
140672,14.377500267455526
140673,4.140099954451836
140674,16.00928584850111
140675,16.748870294147913
140676,14.31571090663269
140677,15.71183388009007
140678,11.965381944352467
140679,6.811526810613099
140680,16.452551619891516
140681,18.776144620788493
140682,12.074797918057385
140683,15.023242517950486
140684,10.015475843268199
140685,9.612996814181649
140686,15.48750966258207
140687,18.332594893863835
140688,10.681680699347822
140689,27.21484158576966
140690,14.885190287973316
140691,16.94955757401565
140692,23.00335379586836
140693,26.968509339086346
140694,14.703824092356404
140695,97.36251589533602
140696,61.01626475663879
140697,54.803763086891834
140698,44.026040467007824
140699,49.73772349044259
140700,66.30319668768784
140701,98.98863837494517
140702,47.426311003294764
140703,48.49551079935953
140704,36.677266885216824
140705,40.3677142695232
140706,53.19038716286326
140707,59.620163566040254
140708,22.000538798253487
140709,24.5778722955078
140710,14.0839965325418
140711,20.192735697662293
140712,21.833081595793846
140713,33.200415074801974
140714,10.925524217683584
140715,15.700264252922874
140716,11.278587664180929
140717,11.350963521445266
140718,9.840636990244443
140719,18.758744661958463
140720,3.78054179127666
140721,13.782194135262873
140722,12.42626589548026
140723,10.35562755060133
140724,4.656147649909617
140725,13.901280122528037
140726,1.964549907625544
140727,11.957593852644585
140728,13.128201929067943
140729,11.273343636441075
140730,0.7699210975055979
140731,12.823421750878559
140732,-0.8329240547057433
140733,14.261615362627982
140734,11.114514366174609
140735,12.008255249091999
140736,-1.860443749291461
140737,15.772447347025288
140738,-2.3934905533347677
140739,15.066939745906208
140740,14.9490143572282
140741,15.016229439280512
140742,-1.7126727040811263
140743,11.674668550817602
140744,-1.4454698562462918
140745,15.539920038465233
140746,14.92074942823129
140747,16.821027626875075
140748,-0.6860489547828612
140749,10.583523849309158
140750,-2.1554910020161624
140751,15.678089678706412
140752,14.682536616143942
140753,16.896473827183243
140754,-1.9593357292014735
140755,13.57010775313658
140756,-1.7035015008295922
140757,16.008162955766164
140758,14.929839884246224
140759,16.028292709004436
140760,-1.9627184525062538
140761,13.177362733392808
140762,-1.533595705960053
140763,15.910771600309
140764,14.862247434259142
140765,16.432260729809208
140766,-0.8125267663368994
140767,18.740289679212395
140768,2.033529463604511
140769,18.94797791313523
140770,18.063263289947347
140771,19.253215671530032
140772,2.649705870729537
140773,18.240018550709376
140774,2.5075697051703685
140775,23.365674354577596
140776,19.28958706529277
140777,20.09811409111916
140778,3.2422490635721326
140779,4.603034169814556
140780,-0.9460316054081606
140781,17.559132367835943
140782,14.45416947500685
140783,15.209975551756965
140784,-0.5188714233027651
140785,1.0095433415338988
140786,-2.2766881759181983
140787,8.901996302616851
140788,8.799882922339938
140789,8.479698288595165
140790,-2.2772021270272056
140791,1.428709443891146
140792,-3.7316585783037284
140793,6.153100244816531
140794,8.091446862739641
140795,7.625134092694057
140796,-3.286554198117904
140797,1.8080333375599107
140798,-2.9317005898266797
140799,6.821465686976549
140800,8.378802249209869
140801,8.35405179958155
140802,-2.8507222879956933
140803,5.508342537383797
140804,-1.6991076917342516
140805,8.374893718756299
140806,9.515257432383056
140807,10.563157697253569
140808,-1.684271306164341
140809,7.691077132151103
140810,-0.5065737563334296
140811,11.775176325676348
140812,11.369676258755842
140813,14.334428167074158
140814,-1.4172482826047985
140815,8.745859637329898
140816,0.6441603097845225
140817,13.744768153246289
140818,13.898450445623425
140819,17.500367371357484
140820,-0.10201415187635865
140821,7.812528993434135
140822,3.8288954998216336
140823,14.8854599583136
140824,15.172885853631994
140825,17.800398252389066
140826,1.3998696906510564
140827,8.954869407533586
140828,8.953654847718045
140829,19.143594290670457
140830,18.526432746289917
140831,21.583443754825247
140832,6.328173739907011
140833,36.36334062371457
140834,33.56482705338598
140835,27.1171884163902
140836,30.41703735922045
140837,31.57630721416349
140838,17.116065829953858
140839,116.90318348663787
140840,37.427440490214614
140841,31.443930549395482
140842,44.417333011595005
140843,46.81395475174259
140844,82.91709780138407
140845,109.2266739300228
140846,23.616729369627095
140847,36.62207599698447
140848,52.319451721230806
140849,46.360401855515924
140850,35.77466392566854
140851,105.65730070578412
140852,14.337741110800318
140853,34.55140405334077
140854,34.06782184420973
140855,32.38026047520102
140856,15.547273635903801
140857,89.67107119542177
140858,9.401294038088864
140859,22.128605472948603
140860,18.550740705305742
140861,21.971382826897273
140862,9.559664254281962
140863,64.14584017391651
140864,10.592991889291486
140865,22.104361644336063
140866,14.724334636717705
140867,19.15201099937221
140868,10.551584584626983
140869,45.52656337186555
140870,9.934427798110725
140871,16.93367450940418
140872,15.02877041821316
140873,16.213063954730234
140874,9.959568852961892
140875,58.804335441320504
140876,9.433454282295202
140877,14.383581265782164
140878,12.236994529955835
140879,11.442533323179621
140880,8.86469946443433
140881,56.62817051467372
140882,8.067343847102853
140883,15.65686572845041
140884,12.259787694558876
140885,10.731769658753997
140886,8.062789093636736
140887,75.64200881078341
140888,9.944816863800048
140889,16.069267498726756
140890,10.280602633601633
140891,8.137903627550482
140892,8.551078999796331
140893,34.79173456092209
140894,11.978111544263466
140895,17.752371322660718
140896,10.892787535675044
140897,12.913998277839456
140898,10.808587326409793
140899,24.372542983335595
140900,13.991855115948074
140901,18.856102340663845
140902,16.061400397679684
140903,13.444136552747972
140904,10.914067655413499
140905,29.195959672690332
140906,18.923126061929434
140907,22.307223876386054
140908,20.371935104734284
140909,15.767167708263829
140910,17.825001156446078
140911,22.450349007351566
140912,20.81533630529073
140913,26.435411557682755
140914,20.444337688695487
140915,16.16577251852554
140916,20.978826803361947
140917,22.833607541149014
140918,22.981009165113022
140919,25.020575023288714
140920,21.6052461462848
140921,20.694099934606346
140922,22.0275121902332
140923,16.433554736393766
140924,18.867633524381162
140925,21.321296161908606
140926,20.493030647229357
140927,18.94859453366658
140928,18.779954288421095
140929,7.924795092886345
140930,12.06248854833689
140931,15.118249071311181
140932,13.782230428054485
140933,13.98919751706406
140934,12.314367801719575
140935,5.784682781636452
140936,13.499371885289415
140937,16.4379674542217
140938,13.740486765316236
140939,15.792638540745347
140940,13.600835543695688
140941,7.281144574356326
140942,14.55860681569885
140943,19.31578661880812
140944,15.94598003545869
140945,19.153022207069505
140946,14.493441804738826
140947,7.837835341154329
140948,15.042259732289494
140949,22.669157990986022
140950,20.152776237237763
140951,27.457557871656682
140952,13.734960912048574
140953,10.45422072766877
140954,16.868498290956065
140955,24.806807753026607
140956,22.592749570282812
140957,33.17932062346192
140958,14.282388069270223
140959,15.967104805920409
140960,21.755573837830852
140961,25.77447542168846
140962,25.82587879697784
140963,35.05855583833866
140964,19.00159520172851
140965,15.510401545407497
140966,23.60879606746729
140967,27.415430447433216
140968,27.41302116584655
140969,32.45689512370078
140970,23.456796546824176
140971,26.231331616062267
140972,27.963854485277498
140973,31.957312002295204
140974,32.3235390127356
140975,36.381499541002526
140976,27.488597606618928
140977,79.41093582492033
140978,75.45930622319334
140979,54.64756289483145
140980,65.82770365259198
140981,64.21479770677895
140982,75.01705467747038
140983,147.43293692210597
140984,137.52296406221745
140985,113.06624545795307
140986,109.53174188388653
140987,117.39599500157054
140988,136.3611980709884
140989,141.41190880069854
140990,134.753775536885
140991,107.11489873731024
140992,111.95261591413215
140993,119.70524065034198
140994,133.97081247082082
140995,126.06345163075329
140996,104.75176172697815
140997,55.1225929593111
140998,33.87624081732672
140999,56.394978312261586
141000,94.7162057021355
141001,111.24357388902966
141002,53.653772212596806
141003,27.633551918102498
141004,20.258693939239976
141005,29.149458137134296
141006,56.623458422076915
141007,84.76412463620026
141008,34.95262116373816
141009,24.332621268504074
141010,23.95984881961718
141011,30.474018153604828
141012,35.131517521116294
141013,81.92351362968705
141014,26.72049739301597
141015,18.165886509277517
141016,24.671545039808656
141017,24.419626627243442
141018,27.019567739761012
141019,76.04553918908212
141020,22.62451221260806
141021,17.933957269113677
141022,20.650176869151107
141023,18.905414910883003
141024,23.0786141544573
141025,57.57307252723406
141026,21.152832177306415
141027,15.249503167369703
141028,19.925199559289243
141029,19.55934473616246
141030,21.478338718124828
141031,49.71168013977181
141032,19.838988079988788
141033,16.32550741336983
141034,19.944529474484558
141035,18.89511609243657
141036,19.404316340862913
