id,target
141293,34.279882471544404
141294,35.18221973570724
141295,36.22547471747643
141296,31.365966280798382
141297,31.423100574536118
141298,24.01310370531972
141299,31.011771359746287
141300,27.379002601217174
141301,39.378817021744005
141302,27.777475039468342
141303,29.1691723202713
141304,24.70203868409559
141305,27.971995158837448
141306,25.573892645348074
141307,32.673475645921975
141308,21.313341597713393
141309,23.99810449788704
141310,25.12033344025556
141311,24.668082362540268
141312,21.313341597713393
141313,55.26666775137911
141314,21.26489265586574
141315,25.0287448917952
141316,24.70784990020129
141317,24.86789073770183
141318,21.412289773155475
141319,75.93705651665583
141320,21.175694890532622
141321,24.66336325741841
141322,25.396409104821497
141323,27.00708963647074
141324,20.53547642328233
141325,59.14215564669402
141326,25.533900937706715
141327,24.66336325741841
141328,25.396409104821497
141329,27.476633143368534
141330,21.046908138778672
141331,43.62664008671134
141332,20.899511021488937
141333,25.746143965668942
141334,25.396409104821497
141335,28.446534797113138
141336,25.396409104821497
141337,38.8925984686102
141338,19.935278139538166
141339,25.117105812671237
141340,25.34238274421315
141341,26.876434859624368
141342,19.935278139538166
141343,42.023502879988264
141344,19.935278139538166
141345,29.446186463935135
141346,29.67146339547705
141347,28.88578069017469
141348,20.04815719404411
141349,42.566489962522034
141350,30.44932856990811
141351,32.66747426402339
141352,30.44932856990811
141353,34.76912340390561
141354,24.067884078796098
141355,31.73693923061677
141356,27.74174100254979
141357,28.005841732862503
141358,26.628272243509585
141359,30.136994790000607
141360,17.890441269145363
141361,23.04990218006663
141362,24.539291524855706
141363,27.30726852200112
141364,24.402538929699748
141365,25.65521840540266
141366,26.735927753350527
141367,20.305845760258382
141368,21.652523070587833
141369,21.9469244461914
141370,21.213714132512465
141371,21.409799795152132
141372,21.652523070587833
141373,19.930324937185873
141374,21.46334578217436
141375,26.18957914342482
141376,19.353058115429437
141377,23.942959787798742
141378,22.92667156824454
141379,17.37648893081263
141380,23.23148233488114
141381,26.65200266131066
141382,21.000028137340973
141383,28.35742748768842
141384,19.211593017995504
141385,19.639995895329445
141386,21.906216648453245
141387,30.448369466021248
141388,25.014799443643675
141389,35.13920813486474
141390,20.471043553929388
141391,21.462726051063928
141392,27.583297309057517
141393,31.901489034514242
141394,26.760141375959847
141395,42.928975283131955
141396,26.015404409439913
141397,21.638536266178733
141398,33.78356500646157
141399,30.640975196963407
141400,28.517676534181668
141401,35.40803096918945
141402,35.32818773626131
141403,36.599205307918034
141404,56.91489808644832
141405,42.46492791987297
141406,41.986148348390564
141407,48.782193208090945
141408,60.67187596683373
141409,91.89691720909906
141410,78.7937857094035
141411,64.40374583135203
141412,55.03892225470937
141413,67.07919850353905
141414,80.43531304565735
141415,92.99665352649355
141416,79.66988293894708
141417,67.4753117252193
141418,59.008380701923954
141419,69.07071089289101
141420,80.72663133887598
141421,87.69321129596122
141422,54.243407828556
141423,52.881888091398636
141424,51.33426178929922
141425,57.1118484908459
141426,47.29936056478495
141427,81.8196325803903
141428,39.96044053878835
141429,42.42621946312789
141430,40.1743107181652
141431,48.6529555267375
141432,38.50908271158954
141433,98.3725218842759
141434,30.84897299831408
141435,37.35714745675391
141436,30.347940243807365
141437,42.36770032423297
141438,30.84897299831408
141439,88.77313070844771
141440,46.121060400231244
141441,39.69533244884269
141442,27.186751616543837
141443,30.063915981788448
141444,35.96095070269882
141445,100.27967326342623
141446,35.63442152252303
141447,39.37314637855448
141448,26.32942098948586
141449,34.027328698248084
141450,37.901810757463394
141451,119.34775619330533
141452,29.632632518227847
141453,37.52612567999337
141454,24.797804527918736
141455,32.95710454731704
141456,34.731500622743496
141457,106.1852165395673
141458,32.02639277910085
141459,34.859452284439584
141460,27.387677293360692
141461,36.61930693301211
141462,32.16388461198607
141463,93.52362686370152
141464,29.915777442344822
141465,32.589917233466835
141466,24.87970367732569
141467,30.28948673388346
141468,31.44348638530935
141469,62.970575709241125
141470,32.27933606058963
141471,30.949218210896408
141472,26.067516954899457
141473,31.399662953193836
141474,34.65981352455181
141475,78.02374705714688
141476,35.654072087748354
141477,32.94545649585221
141478,27.215149669937034
141479,35.21058474701578
141480,38.27726054478057
141481,89.95705733201001
141482,34.13838379284673
141483,31.159614293372925
141484,27.619558061061078
141485,33.60732025363765
141486,40.358980222450896
141487,103.88299403496356
141488,44.258931683478856
141489,37.23294511456556
141490,32.82354338625703
141491,36.7085070693479
141492,56.80846924366863
141493,84.82253901633031
141494,39.94079851397294
141495,33.608717311689055
141496,29.879527017183626
141497,39.73043632362179
141498,42.881586251066274
141499,77.23550838696849
141500,33.30712205027406
141501,44.75645400326333
141502,37.80782698095964
141503,44.35151982641701
141504,40.52604949193419
141505,33.84715243594128
141506,27.41023486711754
141507,24.79581321721337
141508,25.833403273400748
141509,23.111869273004498
141510,26.80969560723779
141511,26.13541578888407
141512,26.902801225606645
141513,25.174378704639686
141514,21.064836930024683
141515,22.03661880701344
141516,26.902801225606645
141517,26.083791433719785
141518,22.297239402841416
141519,25.772600729081166
141520,20.00027348209923
141521,28.081786619509817
141522,25.574075995508384
141523,24.26132335429311
141524,19.5878596762021
141525,19.809914478822776
141526,21.12325457967613
141527,33.67339488502644
141528,25.598908904232015
141529,26.091320299715555
141530,24.749065162940475
141531,25.597979450630703
141532,27.344673315493218
141533,43.04696141057205
141534,28.456755789606227
141535,33.260740553278126
141536,36.06773280743448
141537,29.1252909713971
141538,35.74120362725869
141539,55.95392464090992
141540,35.74120362725869
141541,39.751635737788355
141542,47.58185636462111
141543,33.02105626154903
141544,47.77618840996596
141545,55.267932923540165
141546,43.131135667561274
141547,45.71681807950223
141548,49.17112071094349
141549,38.45401856814899
141550,51.16609187531549
141551,66.39298235668193
141552,50.153758994347704
141553,78.14175410085808
141554,85.87287263079891
141555,81.03287746205133
141556,84.92509418679825
141557,94.53214013368053
141558,85.13515478818195
141559,136.64723939457596
141560,179.11273444278245
141561,86.23816556845453
141562,151.5158095115943
141563,126.20400490728832
141564,186.112917038991
141565,161.3591475068954
141566,117.59848683377443
141567,117.56707153539095
141568,89.40907517296557
141569,119.96444623506166
141570,135.96787342627127
141571,109.57452693217634
141572,87.57633576041461
141573,84.42350690997097
141574,85.46626232226264
141575,95.54708578782667
141576,93.10148601767028
141577,115.56051924237042
141578,75.34438760365985
141579,59.53643551457393
141580,52.07745173542825
141581,80.2875737326064
141582,63.765114515859594
141583,176.4932852092001
141584,63.77859174840712
141585,65.39103139423024
141586,54.12672998473033
141587,71.22392693131663
141588,61.1747823568264
141589,115.79886480385309
141590,56.725329270764156
141591,49.60058780092825
141592,43.82339980315423
141593,46.98050616411155
141594,52.17068455808336
141595,98.9102750470338
141596,43.25282227096934
141597,42.037151166934954
141598,37.279706957696874
141599,37.57410833330044
141600,44.2018403640102
141601,101.80693323191115
141602,37.57410833330044
141603,37.57410833330044
141604,34.284671839623506
141605,39.883707194504304
141606,37.90063751347623
141607,122.1773774787885
141608,43.25282227096934
141609,39.96774637975671
141610,37.279706957696874
141611,37.57410833330044
141612,39.96774637975671
141613,122.53751387658579
141614,39.96774637975671
141615,39.96774637975671
141616,37.57410833330044
141617,39.67334500415315
141618,42.037151166934954
141619,111.4249443222135
141620,37.57410833330044
141621,34.57907321522707
141622,33.279769254695985
141623,32.901328693840014
141624,34.57907321522707
141625,105.37526404300522
141626,37.57410833330044
141627,34.57907321522707
141628,34.57907321522707
141629,34.284671839623506
141630,39.96774637975671
141631,139.6697689513717
141632,39.96774637975671
141633,37.57410833330044
141634,34.975193485541965
141635,34.284671839623506
141636,42.037151166934954
141637,128.7444952635113
141638,42.42414068547667
141639,43.723850974763465
141640,40.43877508355084
141641,45.092849477695545
141642,44.58882988255192
141643,65.63581464847007
141644,27.473657334617922
141645,28.82199954921849
141646,28.82199954921849
141647,28.52759817361493
141648,28.73796036396608
141649,31.56585756454695
141650,26.04760432996496
141651,26.92723569075
141652,26.92723569075
141653,26.525233716932966
141654,26.04760432996496
141655,26.446158287516067
141656,24.796210821077327
141657,26.149370516318942
141658,26.149370516318942
141659,26.36283812111414
141660,23.225386149440055
141661,25.545802877139096
141662,23.332681034259398
141663,25.373364231355712
141664,25.373364231355712
141665,25.586831836150914
141666,23.578788219006785
141667,25.545802877139096
141668,24.821043729800955
141669,25.373364231355712
141670,25.373364231355712
141671,25.586831836150914
141672,24.821043729800955
141673,25.9111845115159
141674,25.186425364177747
141675,25.738745865732504
141676,25.851624920238446
141677,28.87291074327655
141678,25.186425364177747
141679,26.323668051570163
141680,25.893310279835582
141681,26.15122940578677
141682,26.15122940578677
141683,29.759162387298336
141684,25.893310279835582
141685,26.997423004264515
141686,26.590415529861193
141687,26.590415529861193
141688,26.703294584367136
141689,30.781254905164253
141690,26.590415529861193
141691,32.14560196591733
141692,32.174013373074935
141693,31.57682635106323
141694,34.056012018787335
141695,36.796941434492126
141696,32.64762864027228
141697,76.1948653216794
141698,81.10872580688911
141699,78.67068191371112
141700,78.9252981518097
141701,83.78097933553231
141702,80.97480473025425
141703,118.90254937887336
141704,101.74385914179524
141705,101.37132981629138
141706,109.20900444484595
141707,105.62162846836429
141708,102.45159935418604
141709,122.83209220534678
141710,98.81344874815969
141711,88.70524948421367
141712,88.75136984539502
141713,91.99594698557542
141714,98.56868124002507
141715,113.89090219282016
141716,78.5763198552423
141717,76.51902684503233
141718,76.26911492831839
141719,78.80192521200128
141720,76.75936039412174
141721,82.8034390702544
141722,42.43456711349564
141723,40.797373515860635
141724,35.998893580984586
141725,44.9465909132437
141726,39.91331933240751
141727,75.37969478513148
141728,37.22237187742432
141729,35.86576041174075
141730,34.65926576883324
141731,38.17971893990993
141732,29.92906361044435
141733,60.94819953078308
141734,30.845551784207263
141735,29.473634546394482
141736,30.97076201102467
141737,32.54362288978928
141738,30.708059951322046
141739,76.88444439715856
141740,27.64263658948641
141741,28.70209743711419
141742,27.437794407766045
141743,30.288267508353822
141744,29.28768939130584
141745,67.31924217830688
141746,27.96108804316728
141747,28.28198303476119
141748,26.90714720417028
141749,28.97708324831392
141750,27.11198938589066
141751,71.34523510119479
141752,26.85242905091196
141753,26.119383203508878
141754,26.85242905091196
141755,27.995124440409782
141756,26.85242905091196
141757,76.1961007065353
141758,28.966485816624573
141759,26.119383203508878
141760,26.85242905091196
141761,25.91136726642091
141762,28.966485816624573
141763,74.70577876845135
141764,30.642459083203295
141765,30.527606008788762
141766,27.37005292969841
141767,29.236809363450266
141768,30.642459083203295
141769,63.98113473063976
141770,39.694573396769904
141771,37.33294897493476
141772,34.30590023224026
141773,33.25195939324326
141774,37.62746453048942
141775,69.21254469429118
141776,52.363383080823795
141777,53.19767416787714
141778,42.13969877444951
141779,44.22034878627237
141780,52.731267109243824
141781,70.28051672712645
141782,55.297895919260355
141783,52.35834469085212
141784,44.587201452099094
141785,50.37319375233804
141786,56.189133494262414
141787,62.51863819482107
141788,39.97190546970585
141789,41.60924383698056
141790,36.96279784463735
141791,39.356435891093625
