delivery_start,market,target,pred_lgb_base,pred_lgb_log,pred_two_stage,pred_mega,spike_prob,is_spike,residual_mega,residual_lgb
2024-10-27 06:00:00,Market A,20.539,78.23706399247732,42.08230462090342,23.187756872201813,42.74490467994628,0.05037960258440855,0,-22.20590467994628,-57.698063992477316
2024-10-27 06:00:00,Market B,19.847,32.7573540653895,20.867622775345907,20.486412833470506,23.830041432717888,0.0008261020077652191,0,-3.9830414327178865,-12.910354065389498
2024-10-27 06:00:00,Market C,19.564,29.68577918429442,19.60859666594662,23.136839193669317,22.859084755433315,0.0001534408250849903,0,-3.295084755433315,-10.121779184294422
2024-10-27 06:00:00,Market D,20.811,30.216521998692873,19.08187316832887,22.075794252914175,22.418706304406644,0.0003989755279047669,0,-1.6077063044066442,-9.405521998692873
2024-10-27 06:00:00,Market E,21.192,32.7573540653895,20.50077238137923,21.238551528067998,23.763684385701925,0.0007131551413374639,0,-2.571684385701925,-11.5653540653895
2024-10-27 06:00:00,Market F,19.417,29.68577918429442,18.67386338509387,23.05332012390101,22.262358833375202,0.00012445356105695278,0,-2.845358833375201,-10.26877918429442
2024-10-27 07:00:00,Market A,20.2,70.93757227464114,21.863475917915604,22.47902549379371,30.181241369359235,0.02327455905407591,0,-9.981241369359235,-50.73757227464114
2024-10-27 07:00:00,Market B,20.54,36.738801310364025,24.31047176178832,22.7330209049459,26.78284422765647,0.0027578410882280833,0,-6.2428442276564695,-16.198801310364026
2024-10-27 07:00:00,Market C,21.13,30.63528051821585,19.418905156407344,24.07888327694675,23.196498306246518,0.0004748668039746667,0,-2.066498306246519,-9.505280518215852
2024-10-27 07:00:00,Market D,20.703,31.457097990127142,19.529064225856306,22.6756627184203,22.952576099175015,0.0006675733114843703,0,-2.249576099175016,-10.754097990127143
2024-10-27 07:00:00,Market E,20.04,35.33051699700433,22.813195119366693,23.45903216861565,25.663323404626798,0.001829517805167048,0,-5.623323404626799,-15.290516997004332
2024-10-27 07:00:00,Market F,21.261,29.815922098804133,18.271857998828644,22.71661198638386,22.34117312879652,0.0003500870021594562,0,-1.0801731287965204,-8.554922098804134
2024-10-27 08:00:00,Market A,18.702,44.27211637371337,21.289718848063586,22.10620496020587,26.666349277435327,0.012336355750002172,0,-7.964349277435325,-25.570116373713365
2024-10-27 08:00:00,Market B,18.818,29.791992179847202,18.205894905873603,19.873991690936784,20.996824416440283,0.0003017590551814822,0,-2.178824416440282,-10.973992179847201
2024-10-27 08:00:00,Market C,18.781,29.295371381228218,18.739955913889304,20.539761024115112,20.967707559104703,6.410009431145873e-05,0,-2.186707559104704,-10.51437138122822
2024-10-27 08:00:00,Market D,19.172,29.62803433486039,18.261501046958386,20.879968858032605,20.894742613024285,0.00012093465516723278,0,-1.722742613024284,-10.45603433486039
2024-10-27 08:00:00,Market E,19.31,29.791992179847202,18.37420728093129,20.902203636605524,21.252690487483253,0.00029574943299705536,0,-1.9426904874832545,-10.481992179847204
2024-10-27 08:00:00,Market F,18.776,29.295371381228218,17.7902184668592,19.931751989130042,20.29336114659241,3.4668064655250853e-05,0,-1.5173611465924104,-10.519371381228218
2024-10-27 09:00:00,Market A,14.247,22.056160897256817,9.959669265227246,10.907624569469474,14.236254185146183,2.001774257705419e-05,0,0.010745814853816427,-7.809160897256817
2024-10-27 09:00:00,Market B,14.304,26.330753417392373,14.839570019244155,13.747759195203129,17.093826708811008,4.509509365613814e-07,0,-2.789826708811008,-12.026753417392372
2024-10-27 09:00:00,Market C,13.897,26.330753417392373,15.440475483022258,14.838658888242097,18.018201581749317,1.2009529159534595e-06,0,-4.121201581749316,-12.433753417392372
2024-10-27 09:00:00,Market D,22.19,26.53806735129889,14.10994356100784,14.886566188499483,17.217732387788576,2.3609944643022063e-06,0,4.972267612211425,-4.348067351298887
2024-10-27 09:00:00,Market E,13.527,26.330753417392373,14.82695044164952,13.61209205272809,17.130841356041124,5.419354914525892e-07,0,-3.6038413560411247,-12.803753417392373
2024-10-27 09:00:00,Market F,15.315,26.330753417392373,14.158923825697437,14.286693980096624,17.103910533755624,5.806171613465043e-07,0,-1.7889105337556241,-11.015753417392373
2024-10-27 10:00:00,Market A,15.055,22.35269198643125,10.076938594218138,11.079383578502423,13.37908226654722,7.168695549423994e-06,0,1.6759177334527795,-7.29769198643125
2024-10-27 10:00:00,Market B,15.033,23.900244567174262,11.023378348801064,11.804985201456224,14.475496392402334,8.251160178980388e-07,0,0.5575036075976652,-8.867244567174263
2024-10-27 10:00:00,Market C,17.089,23.900244567174262,11.734205323856498,12.550282589183333,15.405852899829775,6.193254632432168e-07,0,1.683147100170224,-6.811244567174263
2024-10-27 10:00:00,Market D,33.063,24.107558501080774,10.819689209412758,13.074291008516012,15.23490381655523,3.934602658642992e-06,0,17.82809618344477,8.955441498919228
2024-10-27 10:00:00,Market E,16.244,23.900244567174262,11.043144497008912,11.97022649608616,14.51777282304171,1.2697222722145528e-06,0,1.7262271769582895,-7.656244567174262
2024-10-27 10:00:00,Market F,19.024,23.900244567174262,11.573290974845902,13.640156705745879,15.462414582266934,1.992188444761534e-06,0,3.561585417733067,-4.876244567174261
2024-10-27 11:00:00,Market A,14.407,21.92409008140348,5.608105713898539,7.119117541787014,9.40704678936587,2.109978620496149e-05,0,4.99995321063413,-7.517090081403481
2024-10-27 11:00:00,Market B,15.421,23.62182429948053,8.985296006147605,9.03325009017843,12.758799626688829,8.5808026460166e-06,0,2.6622003733111708,-8.20082429948053
2024-10-27 11:00:00,Market C,18.664,23.62182429948053,9.456201494762269,9.372588969238906,13.520438814220336,3.7087981760882296e-06,0,5.1435611857796655,-4.957824299480528
2024-10-27 11:00:00,Market D,46.911,23.829138233387045,9.162538710029434,10.362206899069822,13.84059378677442,3.090891609719424e-05,0,33.07040621322558,23.081861766612956
2024-10-27 11:00:00,Market E,15.935,23.62182429948053,8.783264926450528,8.995285748858997,12.505938248935276,2.395535738544987e-06,0,3.429061751064724,-7.686824299480529
2024-10-27 11:00:00,Market F,22.374,23.62182429948053,10.196774076783981,11.187113605412097,14.102631462331358,1.1543081807300706e-05,0,8.271368537668641,-1.2478242994805306
2024-10-27 12:00:00,Market A,16.118,22.26904769709994,3.7304373820838985,7.253752463467145,8.820420836487456,1.0997711316857907e-05,0,7.297579163512543,-6.151047697099941
2024-10-27 12:00:00,Market B,18.138,23.966781915176984,7.721747563421455,8.625187020515128,12.494645784560694,9.300341339590159e-06,0,5.643354215439308,-5.828781915176982
2024-10-27 12:00:00,Market C,19.01,24.29255459846522,8.718602378000949,11.321980453040243,14.507629189694722,2.3674520752208e-05,0,4.50237081030528,-5.282554598465218
2024-10-27 12:00:00,Market D,49.116,24.49986853237174,10.662993941447727,12.432043494612007,15.884526062016395,8.598588227412294e-05,0,33.23147393798361,24.61613146762826
2024-10-27 12:00:00,Market E,16.959,23.966781915176984,7.789834443496925,9.247383114772088,12.623542418166629,8.599518547070084e-06,0,4.335457581833371,-7.0077819151769845
2024-10-27 12:00:00,Market F,23.468,24.29255459846522,10.064053552695736,12.192606499561103,15.202980264042413,5.1019481028542364e-05,0,8.265019735957587,-0.8245545984652196
2024-10-27 13:00:00,Market A,17.617,23.276161775514087,7.546696828240845,10.125111778295542,14.1979280449012,4.3801462818579e-05,0,3.4190719550988007,-5.659161775514086
2024-10-27 13:00:00,Market B,19.786,24.577663241650093,9.511569177468601,8.876824477585,15.387152666731852,2.2179868046372096e-05,0,4.398847333268149,-4.791663241650092
2024-10-27 13:00:00,Market C,23.507,25.198996141652586,13.930724918941968,14.519491555397968,20.085860625705312,0.00017902188646355135,0,3.4211393742946896,-1.6919961416525844
2024-10-27 13:00:00,Market D,56.944,26.36724019455835,13.547325093155758,16.1769709747841,20.346574705628363,0.00039433010504556966,1,36.59742529437164,30.576759805441654
2024-10-27 13:00:00,Market E,19.312,24.577663241650093,9.20275114126482,9.96622965675684,15.447675429933092,1.2355847783530069e-05,0,3.864324570066909,-5.265663241650092
2024-10-27 13:00:00,Market F,27.747,25.068853227142874,13.53496166066643,14.302843295962251,19.44583321426821,0.00015630002410277634,0,8.301166785731791,2.6781467728571258
2024-10-27 14:00:00,Market A,21.303,26.95839847721915,11.155437371937003,11.328212115121152,14.913334593111319,0.0002867604071284837,0,6.389665406888682,-5.655398477219148
2024-10-27 14:00:00,Market B,21.96,26.32392593378537,9.904772912929307,9.190553828254092,13.697596294430703,6.1136203473412e-06,0,8.262403705569298,-4.363925933785371
2024-10-27 14:00:00,Market C,27.128,26.81511591927815,15.74830937624149,13.777182586061288,19.106322569727155,0.00010578131938075768,0,8.021677430272845,0.3128840807218509
2024-10-27 14:00:00,Market D,65.999,33.88136359864504,20.22299402208001,18.867402232353488,22.630802446278423,0.0013804589035136966,1,43.36819755372157,32.11763640135496
2024-10-27 14:00:00,Market E,23.351,26.32392593378537,10.130107114624984,9.583113790795197,13.088483099001424,4.298916126709558e-06,0,10.262516900998575,-2.9729259337853726
2024-10-27 14:00:00,Market F,32.134,26.81511591927815,15.633955267533187,14.751282151806613,19.13194838293991,0.00010816194388051532,0,13.00205161706009,5.318884080721851
2024-10-27 15:00:00,Market A,16.613,33.34158050266586,12.177659438765431,13.959859333576295,16.229487472920493,0.0010002516565176976,0,0.3835125270795068,-16.728580502665864
2024-10-27 15:00:00,Market B,20.375,26.920991805273385,11.309802989823151,11.033605566816306,14.026305740193393,9.12457450695269e-06,0,6.3486942598066065,-6.545991805273385
2024-10-27 15:00:00,Market C,25.551,27.276347268003917,17.149093755846287,17.511474038931713,20.878005270815923,0.00014033620862756327,0,4.672994729184076,-1.7253472680039188
2024-10-27 15:00:00,Market D,61.306,34.10146608298718,21.27880462314344,22.951912162258598,24.371810470206484,0.0014838863734768718,1,36.934189529793514,27.204533917012817
2024-10-27 15:00:00,Market E,20.917,26.733688897297586,11.306259297620958,11.391620291844722,14.005585573088199,8.549218643542449e-06,0,6.9114144269118025,-5.816688897297585
2024-10-27 15:00:00,Market F,30.553,26.78515728251114,14.943088720197368,15.960657839168242,19.03071895413151,7.098291696938721e-05,0,11.522281045868493,3.767842717488861
2024-10-27 16:00:00,Market A,9.329,38.04640817095401,20.823293024404233,18.197483549450478,24.12991319871528,0.003031768876659586,0,-14.800913198715278,-28.71740817095401
2024-10-27 16:00:00,Market B,17.141,28.300202843408805,13.570475040104396,11.386114426300256,16.520128042112965,1.8312770146913026e-05,0,0.620871957887033,-11.159202843408806
2024-10-27 16:00:00,Market C,27.286,30.733116825444537,19.302014734539153,20.04508119711485,24.13814629442343,0.00015184169440968955,0,3.1478537055765727,-3.4471168254445352
2024-10-27 16:00:00,Market D,49.216,36.65639200656104,24.114534363761745,22.489138686364832,27.27377818348702,0.001391554676497911,0,21.94222181651298,12.55960799343896
2024-10-27 16:00:00,Market E,16.593,28.300202843408805,13.601748522565872,11.624858772314047,16.2747359931603,1.6207631312889114e-05,0,0.31826400683970135,-11.707202843408805
2024-10-27 16:00:00,Market F,30.033,30.24192683995175,17.095729488116707,18.40324629766675,22.076275054798657,8.692090040939e-05,0,7.956724945201344,-0.2089268399517472
2024-10-27 17:00:00,Market A,23.904,85.22969129821851,43.832233137704755,20.166500707073258,45.37679899628134,0.17068614172403768,0,-21.472798996281337,-61.325691298218516
2024-10-27 17:00:00,Market B,35.685,51.00059616620315,30.53963219861583,18.406175632253266,33.155181146540095,0.008831940837508661,0,2.5298188534599078,-15.31559616620315
2024-10-27 17:00:00,Market C,45.343,52.98650448490506,41.158947967593754,27.62777943896554,44.00826770426184,0.011572520729685147,0,1.3347322957381635,-7.643504484905058
2024-10-27 17:00:00,Market D,62.915,81.69953098132478,44.80867025193642,27.394669954142795,47.229150695977445,0.026137685769007428,1,15.685849304022554,-18.784530981324785
2024-10-27 17:00:00,Market E,32.304,51.00059616620315,30.627951271000033,19.23418793323452,32.7659730372473,0.007291025568243556,0,-0.4619730372472972,-18.69659616620315
2024-10-27 17:00:00,Market F,47.995,52.98650448490506,40.643602621753914,26.242144774003844,42.6412667142763,0.007330686976611229,0,5.353733285723699,-4.9915044849050645
2024-10-27 18:00:00,Market A,71.237,101.84948607666979,61.35178434106349,61.12838419527415,68.837381319209,0.6490799788688075,1,2.3996186807909936,-30.612486076669796
2024-10-27 18:00:00,Market B,77.485,75.5012839821904,45.77881788104006,31.671758029753747,45.121470067576446,0.05482144181328284,1,32.36352993242355,1.9837160178095985
2024-10-27 18:00:00,Market C,77.055,54.66048137246075,36.38139368336607,36.34431495561636,40.82758434096244,0.016442491224991872,1,36.22741565903757,22.394518627539256
2024-10-27 18:00:00,Market D,73.818,75.51116399304199,66.36821848095936,37.16049700364427,60.326998544004184,0.0794947578996466,1,13.491001455995814,-1.693163993041992
2024-10-27 18:00:00,Market E,71.486,74.96316049505334,45.640263214083916,32.01710850055146,45.72104496445923,0.04725378492973501,1,25.764955035540773,-3.47716049505334
2024-10-27 18:00:00,Market F,76.58,56.07291463482414,52.941576488155256,34.44358072758078,50.86433286862884,0.015287226095715837,1,25.715667131371156,20.50708536517586
2024-10-27 19:00:00,Market A,43.525,67.9148670305616,49.17426575328537,35.256746608503384,45.434022443945004,0.09325612151126116,0,-1.9090224439450054,-24.389867030561597
2024-10-27 19:00:00,Market B,40.794,32.96354918857291,22.13993394005863,22.710052998115586,21.907247420113222,0.0003507324605897041,0,18.886752579886775,7.8304508114270845
2024-10-27 19:00:00,Market C,43.151,33.09426120196206,24.423745387300876,27.737285423877665,24.766411498953794,0.00039984375742486235,0,18.38458850104621,10.05673879803794
2024-10-27 19:00:00,Market D,43.273,40.76987535075137,27.463536650946256,25.894990505980253,26.815262662714034,0.0020178278046829585,0,16.45773733728597,2.503124649248633
2024-10-27 19:00:00,Market E,43.255,33.15683515455513,21.95405891778973,20.639323809376208,21.59302404885863,0.00036246038545903876,0,21.661975951141372,10.09816484544487
2024-10-27 19:00:00,Market F,44.119,33.76950555934937,21.527659936380182,21.749970778516932,22.41748938696759,0.00011677698489794812,0,21.70151061303241,10.34949444065063
2024-10-27 20:00:00,Market A,14.083,27.919231092224972,15.326019194261525,21.423018265538996,18.13652040551488,0.0015699038273267272,0,-4.053520405514879,-13.836231092224972
2024-10-27 20:00:00,Market B,9.103,36.707453060342196,17.524126389522014,13.159017106694025,16.810832352783997,4.227095706189459e-06,0,-7.707832352783997,-27.604453060342195
2024-10-27 20:00:00,Market C,21.512,32.94617563316329,16.957262517273794,20.379252380506088,17.960520417558076,9.760925266807877e-06,0,3.5514795824419245,-11.434175633163292
2024-10-27 20:00:00,Market D,22.887,25.238506908255342,12.77314955905481,11.81746739679649,14.375791841622313,8.957720361634948e-05,0,8.511208158377688,-2.3515069082553417
2024-10-27 20:00:00,Market E,8.562,36.13294687726505,16.337211093365717,12.10276704280179,16.132567018783504,3.6740722681088813e-06,0,-7.570567018783505,-27.57094687726505
2024-10-27 20:00:00,Market F,22.745,32.69179904486754,3.9950444842364954,0.5372184798918233,7.73268518070296,2.704532744046959e-06,0,15.01231481929704,-9.946799044867536
2024-10-27 21:00:00,Market A,2.952,23.895333703614096,5.1289233188184955,12.622128111450133,10.09235369205806,0.00036865452698324155,0,-7.14035369205806,-20.943333703614094
2024-10-27 21:00:00,Market B,-13.55,22.526487616177118,5.875866260733804,5.8684623661331115,7.773852314434447,5.906079300499983e-07,0,-21.323852314434447,-36.07648761617712
2024-10-27 21:00:00,Market C,22.553,23.247874833749737,10.753012102686304,16.480724524963865,12.83288297891473,2.2681948729362037e-06,0,9.72011702108527,-0.6948748337497364
2024-10-27 21:00:00,Market D,22.861,22.401118512953275,3.80302132602133,-0.7962654824145117,6.141472540323035,2.0772383275209676e-05,0,16.719527459676968,0.4598814870467258
2024-10-27 21:00:00,Market E,-14.038,22.526487616177118,5.234685286563623,6.176566078227104,7.574701762492684,4.957438991106654e-07,0,-21.612701762492684,-36.56448761617712
